id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
2301,2,-0.09588267,-0.049544286,-0.018987484,-0.78416586,0.033533964,0.068835855,0.14247212,0.1021567,0.04928474,0.2107376,0.15017022,-0.17722937,-0.059242602,0.002624077,0.10337671,-0.007597043,-0.002414916,-0.2413085,0.11154761,-0.031044234,-0.08183601,0.039365657,-0.08696246,-0.0759635,-0.093002625,-0.035253376,-0.030178027,0.18212405,0.16148631,0.027187595,0.03682193,0.036814634,0.001634648,0.17916147,0.26451632,0.27526706,-0.001880679,0.15367185,0.3806677,0.049895898,-0.01331524,0.057433818,-0.017160174,0.11465579,-0.07954372,-0.21829341,-0.021297498,-0.026052853,0.13871075,-0.018950718,0.07758137,-0.015482755,-0.049875345,0.000408906,0.00059784,0.34556156,0.036248162,0.20715488,-0.107654,0.12407245,-0.08041278
125,1,-0.08488746,-0.09069285,-0.076990135,-0.7148513,0.012948285,0.008978223,-0.03968758,0.14629655,0.088204764,0.29837182,-0.003254297,-0.3353328,-0.122980095,0.016510667,0.23105392,0.02906593,-0.04918846,-0.3016508,0.066418804,-0.011958624,-0.002212644,-0.002558643,-0.07727767,0.091143094,0.008725963,0.051870085,0.019573756,0.053393297,0.01598326,-0.026802724,-0.031599604,0.025511285,-0.13583744,0.47456998,0.22495276,0.23372705,0.064480394,-0.06446493,0.27051902,0.041879933,0.06006361,0.06991872,0.056135222,0.20206302,-0.004452865,-0.095548265,0.019350281,0.017958326,0.32035708,0.020700281,0.023795653,0.007531709,-0.07772581,-0.033135578,-0.010523453,0.3986118,-0.03155845,0.24584343,-0.12876141,0.19884531,0.035840064
375,0,0.15425597,0.34290463,-0.1851786,-0.62853616,0.00877029,0.03359874,0.07060583,-0.11758812,-0.021005142,0.52806216,0.08808393,-0.22963098,0.17408338,0.10087301,0.13408536,0.1000522,0.12341778,-0.052430168,-0.19942899,-0.1008818,-0.1204432,0.20054616,-0.0274543,0.20809567,0.036820315,-0.27646914,0.00317119,-0.008006692,0.5778735,-0.18608245,0.034438808,0.17562655,-0.01864381,0.18177378,0.34358892,-0.12258703,0.1216787,0.11561742,0.30167574,0.12542337,0.055496525,0.24052028,0.23639113,-0.008446536,-0.018605243,0.49411863,-0.035916746,0.0874794,0.6475144,-0.063486904,0.10404098,0.18579523,0.06005576,-0.08647405,-0.055593014,-0.14814281,0.12891433,0.02297541,0.14955506,0.32036465,0.08272482
1389,4,-0.15674262,-0.16579892,-0.050094765,-0.7165149,0.08100761,-0.045292288,0.007439278,0.17620431,0.03675781,0.39519882,0.11381707,-0.0343213,-0.08674503,-0.058515072,0.10581987,-0.021866407,-0.06841003,-0.30634192,0.16952567,-0.104587406,-0.013802914,-0.0525115,-0.058130875,0.04502052,-0.011355971,0.03690789,-0.002766171,0.033852883,0.07568414,-0.00422553,0.048452016,0.020973885,-0.08618902,0.47193727,0.22716834,0.15539984,0.117392965,0.07299411,0.3074098,0.003897831,-0.005634102,0.025903178,-0.015359206,0.10251405,-0.029192623,-0.06329003,-0.025395982,-0.023635749,0.10576722,0.106478475,0.08138287,-0.07702875,-0.097937405,0.06568111,-0.013023341,0.2616537,0.05985918,-0.026908625,-0.017372293,0.34003553,-0.006159737
559,3,-0.07887878,-0.11098278,-0.08687097,-0.69759494,0.035031546,-0.01496725,-0.03222342,0.105850704,0.121369585,0.3972085,-0.14700104,0.014387689,-0.12893139,0.02801512,0.07294958,0.03406057,-0.026605299,-0.29578665,0.03273419,0.04938255,-0.022687776,0.01176,-0.060336664,-0.16129585,0.05058188,-0.007854194,-0.024461025,0.06542412,0.15838148,-0.028939452,0.08905136,0.050917782,-0.3316315,0.43943036,0.2267959,0.17565691,0.02893659,0.2654616,0.32471612,0.020566534,0.001338181,0.010129254,0.06579042,0.13257767,-0.059775665,-0.053265188,0.10837521,-0.04758056,0.08590339,0.012327024,0.13545431,-0.14124095,-0.08974404,-0.00846304,-0.030001177,0.43532094,-0.02738082,-0.042931926,0.14404644,0.35028937,-0.10084706
2413,1,0.028389497,-0.07940424,0.19667003,-0.27378187,0.06142507,0.015223877,0.04375978,0.107721865,0.07619745,0.52647513,-0.014750516,0.19841692,0.015763804,-0.004051173,0.09412963,0.015341913,-0.06526179,-0.041153394,0.06101778,-0.05691734,0.026115602,0.05356985,-0.080746725,0.01524082,-0.041832324,0.1088422,0.045160975,0.12612267,0.2730771,0.025410289,0.004943958,0.036057767,-0.095545635,0.17388259,-0.08182627,0.20757745,0.05175204,-0.025734918,0.36634648,0.09468494,-0.001296153,0.067679115,0.17466311,0.020629274,-0.03437925,-0.21720925,0.14314327,0.004338182,0.12325982,-0.062735595,0.052999105,0.044511437,0.019283261,0.035936255,-0.085412085,0.46710974,0.05215631,0.052793328,0.11573335,0.40007946,0.014152898
25,4,-0.08550927,-0.025184842,-0.03515464,-0.6298879,0.05398227,-0.02662738,-0.042214524,-0.028603233,0.07535049,0.3524177,0.104063466,-0.05749433,0.017702151,-0.009922502,0.23830079,-0.08945292,-0.055335376,0.008871592,0.18169951,-0.119059935,0.07047461,0.07761204,-0.09424192,0.09651928,-0.034319673,-0.061252367,0.046695147,0.15663269,0.4761711,-0.009827196,0.094437145,0.00137193,-0.14756699,0.2154796,0.24070911,0.08368724,0.01981778,0.11574297,0.44884282,0.05028029,-0.00044656,-0.008700878,0.022345647,0.08775635,0.037013855,0.21127628,-0.012971865,-0.017328395,0.428479,0.020977005,0.038990688,-0.002684257,-0.026676299,0.005863566,-0.01111163,0.25420868,0.12251014,0.092598885,0.12169988,0.18953662,0.049734693
442,4,-0.16284096,-0.026086593,-0.049405064,0.07847225,0.0832065,0.030338526,-0.10664143,0.13022251,-0.005512971,0.53651905,0.15224405,0.09840731,0.098948695,-0.21512331,0.22027226,-0.03812394,-0.080645695,-0.099419415,0.21401843,-0.14092055,-0.05423774,-0.06571383,-0.054733712,-0.02113639,-0.0583497,0.13159484,-0.053228334,-0.18854246,0.05309562,0.009298186,0.014753918,0.19251636,-0.23526801,0.37620613,0.12244939,0.32286483,0.11276801,-0.053773202,0.19491921,0.10573014,0.023228435,0.0489658,-0.046682507,0.18426038,-0.044955496,-0.004154565,-0.029472154,-0.05453682,0.4352506,0.019334598,0.2588355,0.15459639,-0.09385426,-0.04851324,-0.08899252,0.2639762,-0.026990479,-0.1648588,-0.11579954,0.45680243,0.07517435
2146,0,-0.08862357,0.11330032,-0.18133307,-0.52797097,-0.033043,0.026713837,0.006574894,-0.20831592,0.069920085,0.5683403,0.10046552,-0.4185619,0.22979882,0.06840465,0.22643217,-0.16452487,0.08420033,0.27524087,0.23762953,-0.17823018,-0.08778869,0.113509625,6.88E-05,0.19365783,-0.06940363,-0.19979131,-0.06736335,-0.012900693,0.49666366,-0.0998541,0.105932504,0.18950547,-0.006732138,-0.034499615,0.2601282,0.12938064,0.041502535,0.06222464,0.31403074,0.111960016,0.007150539,0.2525952,-0.01655182,0.051090658,-0.023812126,0.31083786,-0.06869405,-0.043279465,0.513195,-0.11853053,0.04718728,0.1139993,0.003443059,-0.049936756,-0.14814816,0.015894888,0.34348494,0.050501857,0.18178615,0.3083406,0.004323165
866,1,-0.013930771,0.02373537,-0.09194109,-0.6828477,0.063212365,-0.020614462,-0.002690379,0.078803875,0.03315722,0.36778957,-0.045107286,0.016899535,-0.06600593,0.027844755,0.14844677,0.049903084,-0.04976076,-0.26848918,-0.04319798,-0.012006287,-0.20703813,0.10799006,0.013223333,0.10193775,0.08257121,-0.006751248,0.038537066,0.08521682,0.3764188,-0.074576534,0.05499994,-0.03510048,0.009112448,0.37388125,0.22209091,0.09935261,0.045491442,0.033491362,0.41843814,0.159631,0.028014947,0.047234666,0.15441655,0.07366411,-0.1150999,0.049282867,0.16311961,-0.04020438,0.07699911,-0.06865487,0.041700244,-0.079240635,-0.03270807,0.004875803,-0.051560663,0.0939614,0.003347078,0.117602915,0.22081356,0.11213752,0.023265066
416,4,-0.31503746,0.19219224,0.108010195,-0.6650868,0.19670162,0.18273814,-0.078171514,-0.31835636,0.14465271,0.3995396,0.1272177,0.21377091,0.008080838,0.08329333,0.4058503,-0.16798575,-0.04982116,-0.058108006,0.28616717,-0.27816802,-0.055970345,0.38295752,-0.029429391,0.08604701,-0.04386777,-0.08252904,0.014131913,0.12220778,0.57735884,-0.10863059,-0.011667755,0.086719185,-0.039557952,-0.3492476,0.17349079,0.49106753,-0.26648903,-0.1236095,0.49754834,0.09139933,-0.04985444,0.15941451,0.13167877,0.44601193,0.086450845,-0.056959953,0.00636784,0.18376307,-0.08937425,-0.17874256,-0.12755686,-0.052053392,0.12748504,0.038648676,-0.0647081,-0.15445046,-0.07430068,0.34653217,0.09588054,-0.06175662,0.16960354
1626,3,0.13720515,0.37341687,-0.17498916,-0.60959345,-0.09291817,0.0907023,0.06950035,-0.27616984,0.029656023,0.45840466,0.011798329,-0.3430899,0.20675005,0.08688278,0.23184946,0.016707165,0.19478938,0.026329411,-0.22155172,0.016339269,-0.067144126,0.27136382,-0.047085382,0.20842019,0.02094951,-0.29451564,-0.014888439,-0.034623593,0.6358987,-0.19849576,0.16250317,0.26542518,-0.16293715,-0.07014237,0.3679424,0.025337135,0.004223553,0.12544344,0.3762504,0.108663246,0.026382327,0.21341644,0.12652023,0.22565335,0.09798845,0.5939794,-0.03947863,0.0643237,0.6822114,-0.117412046,0.13417907,0.102694914,0.061668064,-0.04197811,-0.11217535,-0.06495947,0.2464473,0.1374255,0.10379493,0.3578919,0.05605164
377,4,-0.2881159,0.053760912,0.26477045,-0.56440437,0.19384816,0.15000911,-0.009267579,-0.2165485,0.16836846,0.45602202,0.24242306,0.24861509,0.015436684,0.09005913,0.2931627,-0.12730032,-0.04428664,0.000893005,0.19939868,-0.17052695,-0.04940824,0.33109716,-0.08117239,0.0827945,-0.032212652,0.043076266,0.0721208,0.05483008,0.490804,-0.04111684,0.026418352,0.032187417,0.060469143,-0.17937227,0.089127295,0.5542848,-0.21601073,-0.09675023,0.5842157,0.109912425,-0.07208912,0.07609405,0.17483217,0.42465213,0.015698608,-0.053599793,0.017248513,0.1282121,-0.1342244,-0.2056296,0.018777119,0.021696731,0.093173884,-0.07741732,-0.04175951,0.100117706,-0.05835439,0.26837784,0.106729776,0.009571509,0.100472786
946,3,0.03161946,0.05756882,-0.16679518,-0.7491242,0.05231587,0.05245478,0.02372395,-0.04804024,0.032525353,0.40387687,-0.03977416,-0.040462356,0.020778762,0.018034153,0.16472137,0.056548793,-0.001338395,-0.20292027,0.10549065,-0.075102285,0.06884314,0.06795516,-0.10179646,0.1548573,0.09240571,-0.13252471,0.05723636,0.15217976,0.2777129,-0.018429896,0.10625269,-0.03636867,-0.095214464,0.15649238,0.14993247,0.046762995,0.043137792,-0.011611897,0.35782623,0.093714006,0.045816343,-0.05524523,0.084287904,-0.04634083,-0.030208888,0.034798905,0.09996712,0.03680876,0.23011617,-0.013070993,0.059028924,-0.04066489,-0.028999932,0.027494442,-0.04526312,0.25514227,0.18147941,0.241035,0.18750685,0.19720219,-0.017759971
58,1,-0.09951657,-0.028898414,-0.0693611,-0.7194463,0.054864187,0.001600111,-0.004294216,0.20140404,0.08823422,0.21422166,0.16435868,-0.16443242,-0.13262843,0.006449859,0.18839642,0.037295252,-0.025866348,-0.19868289,0.054703854,-0.016484212,-0.12412332,0.063686244,-0.12735507,0.03611573,-0.06145027,0.026138665,0.04062327,0.1517205,0.45170683,-0.012552775,0.0550942,-0.015843803,-0.08199413,0.4161425,0.24448122,0.21572328,0.045490313,0.25999567,0.34291893,0.050058044,-0.002647706,-0.003138962,0.011491195,0.21326368,-0.0661975,0.000453446,0.09457393,-0.059126504,0.2575457,-0.0317347,-0.015134685,-0.07547724,-0.09921143,0.0589659,0.009641651,0.35277474,0.046134327,0.25762522,0.04261916,0.18089382,-0.042169515
451,0,-0.07441419,-0.12237173,0.030023638,-0.74566126,-0.02362481,-0.000847889,0.090169206,0.15032697,0.14365198,0.5059746,-0.11214836,-0.2412195,-0.06878634,0.044346638,0.16736136,0.046987716,-0.015384388,-0.33749142,0.13453507,0.07694013,-0.025316447,0.011113538,-0.017232845,-0.2119794,0.07179748,-0.012209475,0.052917812,0.04534543,0.09902278,-0.021361878,0.053914543,0.059758443,-0.34725335,0.34610537,0.14047481,0.216095,-0.017849179,0.25569063,0.22709888,0.06671914,-0.04632346,0.012594838,0.077083,0.13753007,0.013026859,-0.11798635,0.17886138,0.001342024,0.16563687,0.02318707,0.15194164,-0.03767795,-0.11832526,0.08513679,-0.01114706,0.45465386,0.07362793,-0.117471494,0.12906472,0.4155594,-0.06476503
739,4,0.13721019,0.11269664,-0.103559956,-0.4087922,0.041681148,0.03372276,-0.08291367,-0.21545735,-0.011651804,0.44207647,0.074784264,-0.16657892,0.13606244,-0.08840279,0.19848204,0.0162471,-0.026570505,0.020009292,-0.02786707,-0.17073268,-0.043408073,0.023730977,-0.15527262,0.1930381,-0.10057649,0.07498448,-0.025117433,0.034861866,0.57342404,-0.10184219,0.15469308,0.16100961,-0.058828678,-0.04242396,0.13673809,0.085357614,0.13322777,0.08502228,0.44382203,0.036314607,0.00620411,-0.040461536,0.19582585,0.001609715,-0.02205645,0.38289428,-0.04148125,-0.012171357,0.5445666,-0.116081364,0.124350056,0.03643184,0.047493808,-0.025397882,-0.052311637,0.13820213,0.2193071,0.24771036,0.14424898,0.2270339,0.008481681
1886,5,0.24542744,0.049464714,0.0327311,-0.6295672,-0.028464956,0.028935408,-0.078422464,-0.26436573,0.107683495,0.3718046,0.09168563,0.04992044,0.05755416,-0.039248485,0.22121958,0.08065367,-0.036403656,-0.20540506,0.068264194,-0.11585819,0.23512056,0.10612049,0.020500254,0.22692867,0.10188647,-0.017986938,0.036269624,0.21687558,0.41016307,-0.079514146,0.067312054,-0.057883486,-0.10119861,-0.009521869,0.07748613,-0.19676915,0.23891139,-0.024700189,0.46118316,0.14346366,0.11687856,-0.05574731,0.17667183,-0.30213675,0.041464828,-0.13475081,-0.013712289,0.0753107,0.43605965,0.037671965,0.13561001,0.017436415,0.12944263,0.06729699,-0.01009863,0.10635015,0.1486781,0.39294302,0.17746033,0.22688933,0.027624456
1641,4,-0.1601819,0.04489766,0.05549295,-0.45354444,0.13493769,0.11461811,-0.038646095,0.08715357,0.042689234,0.49067312,0.07112389,-0.06282362,0.24887463,-0.14163598,-0.046172123,-0.012333973,-0.018727558,-0.14590494,0.2843905,-0.3754629,-0.06360863,-0.033103395,-0.1021727,0.023209952,-0.01804579,-0.017120427,0.006394621,0.21481934,0.5330092,-0.0791085,0.109893054,0.13239063,-0.1004022,-0.16950028,0.05440733,0.54451984,0.29678053,0.36121228,0.05767915,-0.000427531,-0.06793027,-0.024982868,0.03235223,-0.01175492,-0.07508868,0.50499487,0.2316589,-0.025076173,0.1925901,0.001890825,0.017429639,-0.058940087,0.02117884,-0.010038574,-0.10139178,0.122528605,0.30025885,0.07451252,-0.027241383,0.37874383,-0.09575933
1302,4,-0.21476631,-0.001414395,-0.03227246,-0.37459335,0.063557215,0.05649119,-0.04165372,0.090199076,-0.016993571,0.42637193,-0.02462944,0.02889482,0.24250534,-0.1317463,-0.08937705,0.012815253,0.000462264,-0.000842848,0.19128773,-0.2410843,-0.058261883,-0.04100751,-0.107014626,0.13582785,0.013767322,-0.009347632,-0.016430544,0.08919376,0.5076163,0.046777472,0.09310186,0.14783959,-0.23217726,0.00080337,0.15591341,0.42959294,0.34751987,0.23748548,0.18696775,-0.000265466,-0.034130473,0.009284148,0.051975638,-0.05463778,0.009368705,0.3706976,0.13863997,0.0161027,-0.012375508,0.024032274,-0.015745176,-0.07112662,0.05021888,0.013365591,-0.09745432,-0.034931984,0.27052158,0.07449975,0.102169886,0.32088125,0.004814678
1785,3,0.027528228,0.20943645,-0.24646108,-0.5774152,-0.03954855,0.02069129,0.020880887,-0.2703057,0.02485948,0.38638493,-0.009328433,-0.23269716,0.21387358,0.095060214,0.2044562,-0.15190884,0.08740839,0.2756135,0.042330828,-0.22433668,-0.05167859,0.17453769,-0.019872421,0.17298561,-0.026353585,-0.28333127,-0.092022315,0.06662018,0.54840285,-0.093091644,0.17893541,0.221987,-0.09324026,-0.09722717,0.30277866,0.0841942,-0.027891343,0.19718821,0.41631114,-0.008834137,-0.010503381,0.18425304,0.026419656,0.21942985,-0.038128655,0.43074435,-0.083375715,-0.029774861,0.5499891,-0.10330457,0.12667345,0.10884869,0.07961411,-0.006403962,-0.16384098,-0.13215841,0.30044225,0.13419354,0.13383532,0.26338097,0.014931843
713,1,-0.01968504,0.005173134,0.046875164,-0.37577528,0.09570798,0.06712673,0.10185473,-0.082546726,-0.036681153,0.34823224,0.14728567,0.14391145,0.1525138,-0.04576877,0.2939155,-0.124133416,-0.06442213,0.07245072,0.059571657,-0.29549322,0.0403577,0.008259577,-0.09266321,0.09353265,-0.070473924,0.04879848,-0.005215852,0.31347445,0.6081956,-0.044447668,0.12866117,0.03467851,-0.06674939,-0.052073672,0.006540574,0.29612657,0.15680899,0.10565473,0.45413142,0.0483474,0.003974929,0.08579012,0.15433647,-0.020422818,-0.046982918,0.23720601,0.14386047,-0.07608797,0.06610886,-0.12908901,-0.009986695,0.022678906,0.053122718,0.052948114,-0.025958717,0.010508037,0.18415265,0.16268037,0.114407614,0.18980063,-0.004679791
1942,4,0.1810427,0.047407206,-0.121465065,-0.52989954,0.018390195,-0.07613184,-0.08197788,-0.26998353,-0.09211127,0.52280694,0.15225531,-0.20136757,0.21129535,-0.07331726,0.117095664,0.004763239,-0.001829244,-0.008989649,-0.096905,-0.20201312,-0.015112444,0.044876143,-0.050597213,0.24666695,-0.038273294,-0.048510443,-0.09008803,0.00546134,0.5596034,-0.057181098,0.11675878,0.2760847,-0.086677894,0.007329165,0.2599345,-0.20793943,0.26519808,0.11763394,0.3518198,0.10944405,0.075865835,0.025560606,0.18665928,-0.07210467,-0.042207986,0.40863892,0.064514555,-0.11438853,0.6826661,-0.10863619,0.19879721,0.121618055,0.05201922,0.010818046,-0.021271558,-0.030016337,0.2717596,0.1503948,0.08012957,0.3655643,0.019891128
1659,0,-0.007625242,-0.10962305,-0.015013052,-0.47266755,0.03417957,0.034156863,-0.07086571,0.10444909,-0.050517455,0.48084638,0.029125797,0.08986704,0.15369529,-0.13038738,0.072975196,0.026284844,-0.013648194,-0.22075987,0.2014115,-0.21666844,-0.067048155,-0.0527742,-0.17159788,0.099609606,0.10361487,0.09616753,0.059308168,-0.012795487,-0.03747076,0.03557256,0.11214209,0.11947295,-0.20159023,0.19239168,0.06679404,0.26933935,0.05157939,0.14880309,0.24304302,0.06449256,-0.063549556,0.060865745,0.019881928,0.12294717,-0.004686,-0.15716965,-0.065947145,-0.028820204,0.39248547,-0.066540636,0.16636857,0.007399625,-0.050280932,0.08619897,-0.024971157,0.45630804,0.15309906,-0.122959495,-0.007695154,0.32419413,0.032518648
62,4,0.018764455,-0.07930429,-0.04485188,-0.24619061,0.099634945,0.09337561,-0.053658966,-0.056610372,0.033159506,0.40676263,-0.001240257,0.07927518,0.22246912,-0.100138225,0.08998132,-0.046420477,0.023218004,-0.12616023,0.07991594,-0.17015375,-0.041990448,0.046995644,-0.053129993,0.1752137,0.033674836,0.11637104,0.001438004,-0.008311832,0.25866845,-0.00438073,0.085829526,0.1732326,-0.1692981,0.13353634,0.0828076,0.22018851,0.068684585,0.20857988,0.35800704,0.020698655,-0.032265045,-0.007321352,-0.004588579,-0.032218862,-0.003086546,0.057897482,-0.08449789,-0.04247258,0.38682926,-0.16285981,0.1073236,0.022932354,0.021680372,0.01853135,-0.10096782,0.3801871,0.1215109,-0.008016906,0.12915498,0.2487196,-0.07353179
753,0,0.1361155,0.38993686,-0.27783546,-0.5681246,-0.06929719,-0.014229348,0.10303604,-0.12919605,0.025534246,0.56149906,-0.03641792,-0.326695,0.06268783,0.017509172,0.09258833,0.028928634,0.09977811,0.07336835,-0.14039391,0.00085309,-0.0762909,0.09998887,-0.07175505,0.16000466,0.043178998,-0.22700408,-0.061837204,-0.10371889,0.60243773,-0.17049569,0.06979601,0.21354748,-0.19394791,0.13216065,0.3729044,0.041804608,0.14820427,0.15152913,0.3738961,0.14820012,0.12037543,0.1919403,0.10785629,0.06441178,0.060421467,0.6424755,0.08518505,0.07970742,0.6729803,-0.0781027,0.20053223,0.18323337,0.040088158,0.004489133,-0.07704809,-0.03235377,0.2778916,0.07756548,0.09927912,0.41759703,0.046098165
718,2,-0.007442399,0.09648859,-0.14097637,-0.74685514,0.05613079,-0.04649405,0.10409056,0.07369487,0.06888565,0.27906004,-0.003281712,0.04414544,-0.06963908,0.016470922,0.095847934,0.05749622,-0.09338148,-0.3822961,0.07197933,-0.15303455,0.061994474,-0.017128972,-0.04986921,-0.026790865,0.053692497,0.01427727,0.08567003,0.11217473,0.23567794,-0.06724991,-0.006016068,0.028465671,-0.25759518,0.3690228,0.076947995,0.07376769,0.18478996,-0.23236224,0.39570943,0.13076852,0.035466615,0.048237033,0.08009202,-0.04814301,-0.020680567,-0.07132428,0.17374356,0.07835633,0.058085673,0.07907883,0.032124426,0.047910035,0.051419597,0.045098096,-0.031138595,0.11778084,-0.047880296,0.18963549,0.10941456,0.24475326,0.023473976
1601,4,-0.06833153,-0.009832481,-0.004360406,-0.5799211,0.050010547,0.08175491,-0.16382761,0.001309266,-0.02584335,0.43001017,-0.06276988,-0.30168363,0.112041615,0.07381678,-0.16786374,-0.08570841,-0.002896798,-0.4245094,0.19277939,-0.32984972,-0.13504581,-0.0484526,-0.16091928,0.032671656,-0.08373935,0.107065156,-0.037222642,-0.038978316,0.377615,-0.073217295,0.097920485,0.15179615,-0.31029493,0.33890545,0.16590379,0.3715288,0.13667858,0.34011555,0.15859568,0.07287858,-0.02694169,0.001216732,-0.010165169,0.098016545,0.022889052,0.24446352,0.029809857,-0.02101531,0.08992871,-0.12229541,0.04734356,-0.000822607,-0.036418628,-0.005305475,0.016177766,0.24670258,0.015022695,0.15568343,-0.07459735,0.3154096,-0.033472273
2311,6,-0.07082036,0.037113022,-0.18694822,0.011451473,0.04875807,0.043720618,0.031810604,-0.00709994,-0.06092779,0.4308087,0.023400577,-0.30626136,0.22736114,0.004144771,0.050245292,0.088688575,-0.052873034,0.063869275,0.1509533,-0.33087242,-0.06394249,-0.024248753,-0.12071589,0.03211236,-0.083861396,0.18107982,-0.066420816,0.14889573,0.45115903,-0.020838132,0.000224167,0.13474102,-0.004996608,-0.06006845,0.13190244,0.3806425,0.180722,0.06693144,0.37223828,0.10945148,0.054115057,-0.04402727,0.03920823,-0.28395814,0.03546086,0.2544529,0.12582998,-0.050267387,0.05750937,-0.016149627,0.029419929,0.08360421,-0.012386326,0.066984616,-0.06445914,-0.106579326,0.15187973,0.28560835,0.29788917,0.18443011,-0.011712742
2456,2,-0.08873717,0.080960646,-0.09234437,-0.7394244,0.003131541,0.03234324,0.04813683,-0.032574333,0.110693954,0.34408098,0.20162135,-0.17382537,0.001330064,0.03580223,0.23543327,-0.0248169,0.0742961,-0.16760997,0.22708355,-0.27066615,-0.0724625,0.08356149,-0.023134174,-0.0511617,-0.07610933,-0.12129669,-0.09762796,0.18733357,0.3327465,-0.06238562,0.086978555,-0.024980554,-0.10548578,0.028905649,0.25124437,0.19772197,0.036379702,0.21666437,0.40455425,0.12305496,-0.006524207,0.06920888,-0.016047096,0.018903032,0.057329096,-0.21468794,0.08785306,-0.049183425,0.23003498,0.008164471,0.07689938,-0.089883134,-0.063113555,-0.014981013,0.04563036,0.07416194,0.083036736,0.19434531,0.035823446,0.20138396,-0.041967336
2156,1,-0.1391188,-0.025034072,-0.12274668,-0.15519804,0.12292207,0.038204126,-0.05719412,0.03053477,-0.0513281,0.4145141,0.087490715,0.07696666,0.030098325,-0.095614746,0.10899025,-0.07232901,0.005191832,0.1094296,0.27737564,-0.25354105,-0.04325867,-0.0422463,-0.14932773,0.12042398,-0.03750403,0.08468986,-0.064708404,0.115195975,0.41163173,0.03441181,0.12688062,0.08739129,-0.119421616,0.12769583,0.044625387,0.32371885,0.11205662,0.07489939,0.21594769,-0.041712582,-0.053662173,0.009700144,0.11942665,0.029606374,-0.10967691,0.220338,0.18609686,-0.029621543,0.29383376,0.025579598,-0.035367295,-0.07072251,-0.039059393,0.037672024,-0.039629687,0.16086473,0.17673579,0.010346936,0.16058488,0.20371838,-0.05368648
1910,3,-0.26283425,-0.036620308,-0.14197028,-0.2854089,0.021002589,0.028873395,-0.04306339,0.061682574,0.02160652,0.33471185,0.05905835,-0.3111437,0.23018613,-0.004616976,-0.14233345,0.084935,-0.03163415,0.08585395,0.2711723,-0.31347516,-0.07322913,0.002121467,-0.209257,0.011686691,-0.061121512,0.024942717,0.004633704,0.3620491,0.46376082,-0.03404766,0.056992974,0.02828986,-0.081757545,0.002442478,0.10471858,0.47388434,0.17149863,0.3111311,0.25035995,0.051153705,-0.016992936,-0.030562503,-0.030448416,-0.2678488,-0.059728805,0.27038687,0.12656407,-0.06546088,-0.1352924,0.002199364,0.09182804,-0.08690696,-0.05642673,0.018814327,-0.046107527,-0.06439706,0.19066983,0.29660463,0.090533316,0.28381494,-0.13417096
1140,4,-0.063610345,-0.055625398,0.098853745,-0.46643737,0.13346082,0.08599472,0.062460467,0.14333366,0.10359581,0.4856705,0.094610296,0.019431626,0.19852449,-0.10513125,-0.12150672,-0.027165104,0.010567422,-0.14833272,0.22508502,-0.3381131,-0.067505345,-0.08023136,-0.084158495,0.055754382,0.030794363,0.005506977,0.073565245,0.28927892,0.554245,-0.053227294,0.10887828,0.09128664,-0.10101293,-0.087757595,0.03173829,0.5517835,0.31712013,0.26629278,0.26477453,0.074296474,-0.103912614,-0.010983842,0.037915,-0.052506644,-0.09669282,0.5140501,0.26160258,-0.04244573,0.12374473,-0.0828169,0.10852468,-0.0413712,-0.08731098,0.013003397,-0.04934178,-0.004840387,0.276796,0.08862434,0.10482419,0.44353497,-0.08314442
1952,4,-0.102282755,0.05121263,-0.1956606,-0.46806115,0.022219982,0.009928237,0.002649819,0.02678204,0.039912548,0.40590212,0.04980782,0.027476868,0.000156134,-0.061850123,-0.033615265,0.0737642,0.021092888,-0.11413789,0.058365174,-0.20293063,-0.09522784,0.009030081,-0.022810215,0.0493359,0.03750765,0.014657594,-0.053082775,0.21755382,0.45877802,-0.056288123,0.08579774,0.06763362,-0.14149907,0.059330236,0.24752733,0.31449908,0.15358828,0.080497906,0.3253626,0.09969845,0.023360826,-0.010998759,0.030839767,-0.03252899,-0.027565194,0.19952025,0.15197685,-0.014250228,0.012381586,0.062380962,0.09679672,-0.05040022,-0.002241831,0.07464091,-0.07126313,-0.084263936,0.123173095,0.12980531,0.19583862,0.21960701,0.01121209
